#read_id	transcript_id
m54284U_191111_172039/29493732/ccs	transcript_10277.known
m54284U_191110_105540/95683426/ccs	transcript_10277.known
m54284U_191111_172039/84805538/ccs	transcript_10277.known
m54284U_191111_172039/118163956/ccs	transcript_10277.known
m54284U_191111_172039/105382547/ccs	transcript_10277.known
m54284U_191111_172039/143851678/ccs	transcript_10277.known
m54284U_191111_172039/28773111/ccs	transcript_10277.known
m54284U_191111_172039/147719162/ccs	transcript_10277.known
m54284U_191111_172039/24511184/ccs	transcript_10277.known
m54284U_191110_105540/61997737/ccs	transcript_10277.known
m54284U_191111_172039/40304781/ccs	transcript_10277.known
m54284U_191111_172039/42666802/ccs	transcript_10277.known
m54284U_191110_105540/91818728/ccs	transcript_10277.known
m54284U_191111_172039/69731623/ccs	transcript_10277.known
m54284U_191111_172039/70517722/ccs	transcript_10277.known
m54284U_191111_172039/81791393/ccs	transcript_10277.known
m54284U_191110_105540/3343760/ccs	transcript_10277.known
m54284U_191110_105540/152698892/ccs	transcript_10277.known
m54284U_191110_105540/91687042/ccs	transcript_10277.known
m54284U_191110_105540/114819493/ccs	transcript_10277.known
m54284U_191110_105540/57542508/ccs	transcript_10277.known
m54284U_191110_105540/166134536/ccs	transcript_10277.known
m54284U_191111_172039/148046263/ccs	transcript_10277.known
m54284U_191110_105540/157549008/ccs	transcript_10277.known
m54284U_191111_172039/86966289/ccs	transcript_10277.known
m54284U_191111_172039/101386207/ccs	transcript_10277.known
m54284U_191110_105540/330160/ccs	transcript_10277.known
m54284U_191111_172039/116460283/ccs	transcript_10277.known
m54284U_191110_105540/57608150/ccs	transcript_10277.known
m54284U_191110_105540/85395099/ccs	transcript_10277.known
m54284U_191111_172039/136316928/ccs	transcript_10277.known
m54284U_191110_105540/178717675/ccs	transcript_10277.known
m54284U_191110_105540/63505170/ccs	transcript_10277.known
m54284U_191110_105540/135135739/ccs	transcript_10277.known
m54284U_191110_105540/102761053/ccs	transcript_10277.known
m54284U_191111_172039/156960056/ccs	transcript_10277.known
m54284U_191111_172039/8061978/ccs	transcript_10277.known
m54284U_191111_172039/15794567/ccs	transcript_10277.known
m54284U_191110_105540/62065255/ccs	transcript_10277.known
m54284U_191111_172039/13567340/ccs	transcript_10277.known
m54284U_191111_172039/160629124/ccs	transcript_10277.known
m54284U_191110_105540/17566252/ccs	transcript_10277.known
m54284U_191111_172039/50856786/ccs	transcript_10277.known
m54284U_191111_172039/119342975/ccs	transcript_10277.known
m54284U_191111_172039/98174648/ccs	transcript_10277.known
m54284U_191110_105540/160238058/ccs	transcript_10277.known
m54284U_191110_105540/53347314/ccs	transcript_10277.known
m54284U_191110_105540/169019179/ccs	transcript_10277.known
m54284U_191110_105540/19728978/ccs	transcript_10277.known
m54284U_191111_172039/87361639/ccs	transcript_10277.known
m54284U_191111_172039/120259645/ccs	transcript_10277.known
m54284U_191110_105540/52037031/ccs	transcript_10277.known
m54284U_191111_172039/168953274/ccs	transcript_10277.known
m54284U_191111_172039/117639732/ccs	transcript_10277.known
m54284U_191111_172039/30344672/ccs	transcript_10277.known
m54284U_191110_105540/27263703/ccs	transcript_10277.known
m54284U_191111_172039/48169424/ccs	transcript_10277.known
m54284U_191111_172039/142739452/ccs	transcript_10277.known
m54284U_191110_105540/112723756/ccs	transcript_10277.known
m54284U_191111_172039/20841095/ccs	transcript_10277.known
m54284U_191111_172039/129172718/ccs	transcript_10277.known
m54284U_191110_105540/66063145/ccs	transcript_10277.known
m54284U_191110_105540/116787151/ccs	transcript_10277.known
m54284U_191110_105540/723473/ccs	transcript_10277.known
m54284U_191111_172039/84673185/ccs	transcript_10277.known
m54284U_191110_105540/151192208/ccs	transcript_10277.known
m54284U_191111_172039/78906224/ccs	transcript_10277.known
m54284U_191111_172039/113182327/ccs	transcript_10277.known
m54284U_191111_172039/56689134/ccs	transcript_10277.known
m54284U_191110_105540/108530119/ccs	transcript_10277.known
m54284U_191111_172039/61999062/ccs	transcript_10277.known
m54284U_191111_172039/22544694/ccs	transcript_10277.known
m54284U_191110_105540/66193254/ccs	transcript_10277.known
m54284U_191111_172039/63111232/ccs	transcript_10277.known
m54284U_191111_172039/117506124/ccs	transcript_10277.known
m54284U_191111_172039/43911779/ccs	transcript_10277.known
m54284U_191110_105540/178325164/ccs	transcript_10277.known
m54284U_191110_105540/119145719/ccs	transcript_10277.known
m54284U_191110_105540/122814650/ccs	transcript_10277.known
m54284U_191110_105540/41486374/ccs	transcript_10277.known
m54284U_191110_105540/105316725/ccs	transcript_10277.known
m54284U_191111_172039/117441657/ccs	transcript_10277.known
m54284U_191111_172039/17760395/ccs	transcript_10277.known
m54284U_191111_172039/30345647/ccs	transcript_10277.known
m54284U_191111_172039/76350806/ccs	transcript_10277.known
m54284U_191111_172039/100598874/ccs	transcript_10277.known
m54284U_191110_105540/115345795/ccs	transcript_10277.known
m54284U_191110_105540/171770472/ccs	transcript_10277.known
m54284U_191110_105540/16778056/ccs	transcript_10277.known
m54284U_191111_172039/118098233/ccs	transcript_10277.known
m54284U_191111_172039/145817612/ccs	transcript_10277.known
m54284U_191110_105540/154272921/ccs	transcript_10277.known
m54284U_191111_172039/79432328/ccs	transcript_10277.known
m54284U_191111_172039/80087095/ccs	transcript_10277.known
m54284U_191110_105540/137102496/ccs	transcript_10277.known
m54284U_191111_172039/121441050/ccs	transcript_10277.known
m54284U_191110_105540/23726428/ccs	transcript_10277.known
m54284U_191110_105540/155911565/ccs	transcript_10277.known
m54284U_191111_172039/8257638/ccs	transcript_10277.known
m54284U_191110_105540/139330965/ccs	transcript_10277.known
m54284U_191111_172039/98174881/ccs	transcript_10277.known
m54284U_191111_172039/92604056/ccs	transcript_10277.known
m54284U_191111_172039/59311954/ccs	transcript_10277.known
m54284U_191111_172039/13107439/ccs	transcript_10277.known
m54284U_191111_172039/173278595/ccs	transcript_10277.known
m54284U_191111_172039/174260787/ccs	transcript_10277.known
m54284U_191111_172039/123929660/ccs	transcript_10277.known
m54284U_191110_105540/92734089/ccs	transcript_10277.known
m54284U_191111_172039/93194451/ccs	transcript_10277.known
m54284U_191111_172039/157551042/ccs	transcript_10277.known
m54284U_191111_172039/92078150/ccs	transcript_10277.known
m54284U_191111_172039/49283610/ccs	transcript_10277.known
m54284U_191110_105540/36505213/ccs	transcript_10277.known
m54284U_191111_172039/36570253/ccs	transcript_10277.known
m54284U_191110_105540/20842611/ccs	transcript_10277.known
m54284U_191111_172039/66783799/ccs	transcript_10277.known
m54284U_191110_105540/45023948/ccs	transcript_10277.known
m54284U_191111_172039/86837142/ccs	transcript_10277.known
m54284U_191111_172039/65735444/ccs	transcript_10277.known
m54284U_191111_172039/144245942/ccs	transcript_10277.known
m54284U_191111_172039/163252585/ccs	transcript_10277.known
m54284U_191111_172039/151783266/ccs	transcript_10277.known
m54284U_191111_172039/12124749/ccs	transcript_10277.known
m54284U_191111_172039/72679722/ccs	transcript_10277.known
m54284U_191111_172039/23004691/ccs	transcript_10277.known
m54284U_191110_105540/52691292/ccs	transcript_10277.known
m54284U_191110_105540/125241630/ccs	transcript_10277.known
m54284U_191111_172039/26936551/ccs	transcript_10277.known
m54284U_191111_172039/23528812/ccs	transcript_10277.known
m54284U_191111_172039/130089488/ccs	transcript_10277.known
m54284U_191110_105540/88343454/ccs	transcript_10277.known
m54284U_191111_172039/1704738/ccs	transcript_10277.known
m54284U_191111_172039/152372249/ccs	transcript_10277.known
m54284U_191111_172039/22938923/ccs	transcript_10277.known
m54284U_191110_105540/175048145/ccs	transcript_10277.known
m54284U_191111_172039/95947418/ccs	transcript_10277.known
m54284U_191111_172039/139855455/ccs	transcript_10277.known
m54284U_191111_172039/11403789/ccs	transcript_10277.known
m54284U_191110_105540/135333515/ccs	transcript_10277.known
m54284U_191111_172039/10684150/ccs	transcript_10277.known
m54284U_191111_172039/168626761/ccs	transcript_10277.known
m54284U_191110_105540/60621453/ccs	transcript_10277.known
m54284U_191111_172039/73075544/ccs	transcript_10277.known
m54284U_191111_172039/171969346/ccs	transcript_10277.known
m54284U_191110_105540/97911691/ccs	transcript_10277.known
m54284U_191111_172039/35850395/ccs	transcript_10277.known
m54284U_191110_105540/169871756/ccs	transcript_10277.known
m54284U_191111_172039/118818041/ccs	transcript_10277.known
m54284U_191111_172039/156304741/ccs	transcript_10277.known
m54284U_191110_105540/112133131/ccs	transcript_10277.known
m54284U_191110_105540/85853861/ccs	transcript_10277.known
m54284U_191111_172039/7604456/ccs	transcript_10277.known
m54284U_191111_172039/162858779/ccs	transcript_10277.known
m54284U_191111_172039/40502102/ccs	transcript_10277.known
m54284U_191111_172039/62261774/ccs	transcript_10277.known
m54284U_191111_172039/47515433/ccs	transcript_10277.known
m54284U_191111_172039/32376895/ccs	transcript_10277.known
m54284U_191110_105540/13959273/ccs	transcript_10277.known
m54284U_191111_172039/57542771/ccs	transcript_10277.known
m54284U_191110_105540/80479658/ccs	transcript_10277.known
m54284U_191110_105540/72351776/ccs	transcript_10277.known
m54284U_191111_172039/73269473/ccs	transcript_10277.known
m54284U_191111_172039/48432722/ccs	transcript_10277.known
m54284U_191111_172039/51184135/ccs	transcript_10277.known
m54284U_191111_172039/44040375/ccs	transcript_10277.known
m54284U_191110_105540/10158764/ccs	transcript_10277.known
m54284U_191111_172039/81855872/ccs	transcript_10277.known
m54284U_191110_105540/108267390/ccs	transcript_10277.known
m54284U_191111_172039/156633425/ccs	transcript_10277.known
m54284U_191110_105540/56426722/ccs	transcript_10277.known
m54284U_191111_172039/119669982/ccs	transcript_10277.known
m54284U_191110_105540/164039141/ccs	transcript_10277.known
m54284U_191110_105540/155191967/ccs	transcript_10277.known
m54284U_191111_172039/169150009/ccs	transcript_10277.known
m54284U_191111_172039/150471704/ccs	transcript_10277.known
m54284U_191111_172039/592039/ccs	transcript_10277.known
m54284U_191110_105540/168233768/ccs	transcript_10277.known
m54284U_191111_172039/128517360/ccs	transcript_10277.known
m54284U_191111_172039/78448795/ccs	transcript_10277.known
m54284U_191110_105540/135726945/ccs	transcript_10277.known
m54284U_191111_172039/116392158/ccs	transcript_10277.known
m54284U_191111_172039/52364871/ccs	transcript_10277.known
m54284U_191110_105540/73925624/ccs	transcript_10277.known
m54284U_191111_172039/135332518/ccs	transcript_10277.known
m54284U_191110_105540/161809266/ccs	transcript_10277.known
m54284U_191111_172039/110233473/ccs	transcript_10277.known
m54284U_191111_172039/107085943/ccs	transcript_10277.known
m54284U_191111_172039/155388322/ccs	transcript_10277.known
m54284U_191110_105540/78055883/ccs	transcript_10277.known
m54284U_191110_105540/159449127/ccs	transcript_10277.known
m54284U_191110_105540/4850212/ccs	transcript_10277.known
m54284U_191110_105540/29820210/ccs	transcript_10277.known
m54284U_191111_172039/117246232/ccs	transcript_10277.known
m54284U_191111_172039/109119371/ccs	transcript_10277.known
m54284U_191111_172039/62850126/ccs	transcript_10277.known
m54284U_191111_172039/115344474/ccs	transcript_10277.known
m54284U_191111_172039/138545776/ccs	transcript_10277.known
m54284U_191110_105540/46204032/ccs	transcript_10277.known
m54284U_191110_105540/102828545/ccs	transcript_10277.known
m54284U_191110_105540/96929851/ccs	transcript_10277.known
m54284U_191111_172039/120063323/ccs	transcript_10277.known
m54284U_191111_172039/65733217/ccs	transcript_10277.known
m54284U_191111_172039/53608548/ccs	transcript_10277.known
m54284U_191111_172039/67044715/ccs	transcript_10277.known
m54284U_191111_172039/97650601/ccs	transcript_10277.known
m54284U_191111_172039/61277842/ccs	transcript_10277.known
m54284U_191110_105540/110952952/ccs	transcript_10277.known
m54284U_191111_172039/84411473/ccs	transcript_10277.known
m54284U_191110_105540/10355701/ccs	transcript_10277.known
m54284U_191111_172039/129960290/ccs	transcript_10277.known
m54284U_191111_172039/119800159/ccs	transcript_10277.known
m54284U_191111_172039/28246736/ccs	transcript_10277.known
m54284U_191111_172039/88015188/ccs	transcript_10277.known
m54284U_191111_172039/43387019/ccs	transcript_10277.known
m54284U_191111_172039/103547603/ccs	transcript_10277.known
m54284U_191110_105540/93456043/ccs	transcript_10277.known
m54284U_191111_172039/24511565/ccs	transcript_10277.known
m54284U_191111_172039/123340052/ccs	transcript_10277.known
m54284U_191110_105540/69797969/ccs	transcript_10277.known
m54284U_191110_105540/24250354/ccs	transcript_10277.known
m54284U_191111_172039/59179207/ccs	transcript_10277.known
m54284U_191111_172039/84083499/ccs	transcript_10277.known
m54284U_191111_172039/165413965/ccs	transcript_10277.known
m54284U_191110_105540/9308550/ccs	transcript_10277.known
m54284U_191110_105540/108658795/ccs	transcript_10277.known
m54284U_191111_172039/24774952/ccs	transcript_10277.known
m54284U_191110_105540/93061410/ccs	transcript_10277.known
m54284U_191110_105540/148243929/ccs	transcript_10277.known
m54284U_191111_172039/119801019/ccs	transcript_10277.known
m54284U_191111_172039/26871603/ccs	transcript_10277.known
m54284U_191111_172039/27723519/ccs	transcript_10277.known
m54284U_191110_105540/77923981/ccs	transcript_10277.known
m54284U_191111_172039/51970567/ccs	transcript_10277.known
m54284U_191111_172039/159581718/ccs	transcript_10277.known
m54284U_191111_172039/164038184/ccs	transcript_10277.known
m54284U_191111_172039/57215721/ccs	transcript_10277.known
m54284U_191111_172039/63636680/ccs	transcript_10277.known
m54284U_191110_105540/99027070/ccs	transcript_10277.known
m54284U_191111_172039/137759151/ccs	transcript_10277.known
m54284U_191110_105540/136839307/ccs	transcript_10277.known
m54284U_191111_172039/113576544/ccs	transcript_10277.known
m54284U_191110_105540/75564095/ccs	transcript_10277.known
m54284U_191111_172039/149292277/ccs	transcript_10277.known
m54284U_191111_172039/135070264/ccs	transcript_10277.known
m54284U_191111_172039/80218888/ccs	transcript_10277.known
m54284U_191111_172039/104923224/ccs	transcript_10277.known
m54284U_191111_172039/125372138/ccs	transcript_10277.known
m54284U_191111_172039/148506967/ccs	transcript_10277.known
m54284U_191110_105540/144115580/ccs	transcript_10277.known
m54284U_191111_172039/68158866/ccs	transcript_10277.known
m54284U_191110_105540/24248584/ccs	transcript_10277.known
m54284U_191110_105540/63833799/ccs	transcript_10277.known
m54284U_191111_172039/39717253/ccs	transcript_10277.known
m54284U_191110_105540/38731954/ccs	transcript_10277.known
m54284U_191111_172039/33751159/ccs	transcript_10277.known
m54284U_191111_172039/138676466/ccs	transcript_10277.known
m54284U_191111_172039/146475870/ccs	transcript_10277.known
m54284U_191110_105540/93128637/ccs	transcript_10277.known
m54284U_191111_172039/11272592/ccs	transcript_10277.known
m54284U_191110_105540/127861289/ccs	transcript_10277.known
m54284U_191111_172039/173672702/ccs	transcript_10277.known
m54284U_191110_105540/8324554/ccs	transcript_10277.known
m54284U_191111_172039/36899657/ccs	transcript_10277.known
m54284U_191110_105540/164954952/ccs	transcript_10277.known
m54284U_191110_105540/144114453/ccs	transcript_10277.known
m54284U_191111_172039/125044632/ccs	transcript_10277.known
m54284U_191111_172039/13173708/ccs	transcript_10277.known
m54284U_191111_172039/104465198/ccs	transcript_10277.known
m54284U_191111_172039/3147014/ccs	transcript_10277.known
m54284U_191111_172039/145099611/ccs	transcript_10277.known
m54284U_191111_172039/16384480/ccs	transcript_10277.known
m54284U_191111_172039/122160319/ccs	transcript_10277.known
m54284U_191111_172039/109379837/ccs	transcript_10277.known
m54284U_191111_172039/68225462/ccs	transcript_10277.known
m54284U_191110_105540/16189348/ccs	transcript_10277.known
m54284U_191111_172039/61343143/ccs	transcript_10277.known
m54284U_191111_172039/124911780/ccs	transcript_10277.known
m54284U_191111_172039/172491469/ccs	transcript_10277.known
m54284U_191111_172039/65144357/ccs	transcript_10277.known
m54284U_191111_172039/120063220/ccs	transcript_10277.known
m54284U_191110_105540/53477659/ccs	transcript_10277.known
m54284U_191111_172039/144244833/ccs	transcript_10277.known
m54284U_191111_172039/49743542/ccs	transcript_10277.known
m54284U_191110_105540/167445662/ccs	transcript_10277.known
m54284U_191110_105540/64292243/ccs	transcript_10277.known
m54284U_191111_172039/33423561/ccs	transcript_10277.known
m54284U_191111_172039/156109527/ccs	transcript_10277.known
m54284U_191110_105540/138936451/ccs	transcript_10277.known
m54284U_191111_172039/179242212/ccs	transcript_10277.known
m54284U_191110_105540/55249218/ccs	transcript_10277.known
m54284U_191111_172039/144180366/ccs	transcript_10277.known
m54284U_191111_172039/63637782/ccs	transcript_10277.known
m54284U_191110_105540/145491130/ccs	transcript_10277.known
m54284U_191111_172039/125502895/ccs	transcript_10277.known
m54284U_191110_105540/167577422/ccs	transcript_10277.known
m54284U_191111_172039/99223971/ccs	transcript_10277.known
m54284U_191110_105540/68027577/ccs	transcript_10277.known
m54284U_191111_172039/128779828/ccs	transcript_10277.known
m54284U_191111_172039/71437111/ccs	transcript_10277.known
m54284U_191110_105540/7864840/ccs	transcript_10277.known
m54284U_191110_105540/63505515/ccs	transcript_10277.known
m54284U_191111_172039/97715273/ccs	transcript_10277.known
m54284U_191111_172039/98830999/ccs	transcript_10277.known
m54284U_191111_172039/7473132/ccs	transcript_10277.known
m54284U_191110_105540/96602150/ccs	transcript_10277.known
m54284U_191111_172039/124519137/ccs	transcript_10277.known
m54284U_191110_105540/88933939/ccs	transcript_10277.known
m54284U_191111_172039/4915230/ccs	transcript_10277.known
m54284U_191111_172039/48629854/ccs	transcript_10277.known
m54284U_191111_172039/126945857/ccs	transcript_10277.known
m54284U_191110_105540/79432289/ccs	transcript_10277.known
m54284U_191111_172039/13303848/ccs	transcript_10277.known
m54284U_191110_105540/16843856/ccs	transcript_10277.known
m54284U_191110_105540/159712633/ccs	transcript_10277.known
m54284U_191111_172039/141560164/ccs	transcript_10277.known
m54284U_191111_172039/22678130/ccs	transcript_10277.known
m54284U_191111_172039/19662183/ccs	transcript_10277.known
m54284U_191111_172039/77268200/ccs	transcript_10277.known
m54284U_191111_172039/115736641/ccs	transcript_10277.known
m54284U_191111_172039/131662437/ccs	transcript_10277.known
m54284U_191111_172039/167182485/ccs	transcript_10277.known
m54284U_191111_172039/52496586/ccs	transcript_10277.known
m54284U_191110_105540/122161017/ccs	transcript_10277.known
m54284U_191110_105540/14157959/ccs	transcript_10277.known
m54284U_191110_105540/3408530/ccs	transcript_10277.known
m54284U_191111_172039/24772969/ccs	transcript_10277.known
m54284U_191111_172039/10880495/ccs	transcript_10277.known
m54284U_191111_172039/175702882/ccs	transcript_10277.known
m54284U_191111_172039/71696655/ccs	transcript_10277.known
m54284U_191111_172039/21366008/ccs	transcript_10277.known
m54284U_191110_105540/29559560/ccs	transcript_10277.known
m54284U_191110_105540/165742532/ccs	transcript_10277.known
m54284U_191111_172039/20316764/ccs	transcript_10277.known
m54284U_191111_172039/591773/ccs	transcript_10277.known
m54284U_191111_172039/18155413/ccs	transcript_10277.known
m54284U_191110_105540/144247272/ccs	transcript_10277.known
m54284U_191111_172039/85786943/ccs	transcript_10277.known
m54284U_191111_172039/153487851/ccs	transcript_10277.known
m54284U_191111_172039/61931763/ccs	transcript_10277.known
m54284U_191110_105540/176358296/ccs	transcript_10277.known
m54284U_191111_172039/75303731/ccs	transcript_10277.known
m54284U_191111_172039/98764157/ccs	transcript_10277.known
m54284U_191111_172039/123012512/ccs	transcript_10277.known
m54284U_191110_105540/31655216/ccs	transcript_10277.known
m54284U_191111_172039/162988478/ccs	transcript_10277.known
m54284U_191111_172039/159386224/ccs	transcript_10277.known
m54284U_191111_172039/72220921/ccs	transcript_10277.known
m54284U_191111_172039/73859317/ccs	transcript_10277.known
m54284U_191111_172039/54723086/ccs	transcript_10277.known
m54284U_191110_105540/154600982/ccs	transcript_10277.known
m54284U_191111_172039/142738510/ccs	transcript_10277.known
m54284U_191111_172039/121307144/ccs	transcript_10277.known
m54284U_191111_172039/166660122/ccs	transcript_10277.known
m54284U_191110_105540/113180742/ccs	transcript_10277.known
m54284U_191111_172039/106760478/ccs	transcript_10277.known
m54284U_191110_105540/150995895/ccs	transcript_10277.known
m54284U_191111_172039/17892557/ccs	transcript_10277.known
m54284U_191111_172039/43385263/ccs	transcript_10277.known
m54284U_191111_172039/146475118/ccs	transcript_10277.known
m54284U_191111_172039/21692789/ccs	transcript_10277.known
m54284U_191110_105540/127795585/ccs	transcript_10277.known
m54284U_191111_172039/114229914/ccs	transcript_10277.known
m54284U_191111_172039/140509676/ccs	transcript_10277.known
m54284U_191111_172039/56166734/ccs	transcript_10277.known
m54284U_191111_172039/126552518/ccs	transcript_10277.known
m54284U_191111_172039/162465662/ccs	transcript_10277.known
m54284U_191110_105540/85525418/ccs	transcript_10277.known
m54284U_191110_105540/163774851/ccs	transcript_10277.known
m54284U_191111_172039/120785202/ccs	transcript_10277.known
m54284U_191111_172039/169215979/ccs	transcript_10277.known
m54284U_191110_105540/14943676/ccs	transcript_10277.known
m54284U_191110_105540/82444345/ccs	transcript_10277.known
m54284U_191110_105540/37357482/ccs	transcript_10277.known
m54284U_191110_105540/10028525/ccs	transcript_10277.known
m54284U_191111_172039/108201040/ccs	transcript_10277.known
m54284U_191111_172039/101518051/ccs	transcript_10277.known
m54284U_191110_105540/63900486/ccs	transcript_10277.known
m54284U_191111_172039/79562024/ccs	transcript_10277.known
m54284U_191110_105540/108398045/ccs	transcript_10277.known
m54284U_191111_172039/58591382/ccs	transcript_10277.known
m54284U_191110_105540/56100895/ccs	transcript_10277.known
m54284U_191110_105540/81922333/ccs	transcript_10277.known
m54284U_191111_172039/164562378/ccs	transcript_10277.known
m54284U_191111_172039/45681054/ccs	transcript_10277.known
m54284U_191110_105540/42862110/ccs	transcript_10277.known
m54284U_191111_172039/129761304/ccs	transcript_10277.known
m54284U_191110_105540/93521316/ccs	transcript_10277.known
m54284U_191111_172039/122030574/ccs	transcript_10277.known
m54284U_191110_105540/72812531/ccs	transcript_10277.known
m54284U_191111_172039/100270798/ccs	transcript_10277.known
m54284U_191111_172039/166724520/ccs	transcript_10277.known
m54284U_191110_105540/175244235/ccs	transcript_10277.known
m54284U_191111_172039/10289882/ccs	transcript_10277.known
m54284U_191110_105540/110559281/ccs	transcript_10277.known
m54284U_191111_172039/27133646/ccs	transcript_10277.known
m54284U_191111_172039/128255325/ccs	transcript_10277.known
m54284U_191110_105540/51643177/ccs	transcript_10277.known
m54284U_191110_105540/114951259/ccs	transcript_10277.known
m54284U_191111_172039/69142825/ccs	transcript_10277.known
m54284U_191111_172039/130483801/ccs	transcript_10277.known
m54284U_191110_105540/48235059/ccs	transcript_10277.known
m54284U_191110_105540/23003172/ccs	transcript_10277.known
m54284U_191110_105540/179241346/ccs	transcript_10277.known
m54284U_191111_172039/35457836/ccs	transcript_10277.known
m54284U_191110_105540/119211925/ccs	transcript_10277.known
m54284U_191111_172039/123732462/ccs	transcript_10277.known
m54284U_191111_172039/29688909/ccs	transcript_10277.known
m54284U_191110_105540/94505755/ccs	transcript_10277.known
m54284U_191110_105540/130548013/ccs	transcript_10277.known
m54284U_191111_172039/147393191/ccs	transcript_10277.known
m54284U_191111_172039/70257023/ccs	transcript_10277.known
m54284U_191111_172039/57542841/ccs	transcript_10277.known
m54284U_191110_105540/110035430/ccs	transcript_10277.known
m54284U_191111_172039/33424824/ccs	transcript_10277.known
m54284U_191111_172039/61997632/ccs	transcript_10277.known
m54284U_191110_105540/43516413/ccs	transcript_10277.known
m54284U_191111_172039/165545147/ccs	transcript_10277.known
m54284U_191110_105540/55248105/ccs	transcript_10277.known
m54284U_191111_172039/132514255/ccs	transcript_10277.known
m54284U_191111_172039/2032570/ccs	transcript_10277.known
m54284U_191111_172039/152241498/ccs	transcript_10277.known
m54284U_191110_105540/72156462/ccs	transcript_10277.known
m54284U_191111_172039/108070248/ccs	transcript_10277.known
m54284U_191111_172039/16908575/ccs	transcript_10277.known
m54284U_191111_172039/9701466/ccs	transcript_10277.known
m54284U_191110_105540/171902150/ccs	transcript_10277.known
m54284U_191111_172039/122093569/ccs	transcript_10277.known
m54284U_191111_172039/47188494/ccs	transcript_10277.known
m54284U_191111_172039/41814513/ccs	transcript_10277.known
m54284U_191111_172039/172361746/ccs	transcript_10277.known
m54284U_191110_105540/112591999/ccs	transcript_10277.known
m54284U_191111_172039/95422133/ccs	transcript_10277.known
m54284U_191111_172039/37489199/ccs	transcript_10277.known
m54284U_191111_172039/41746945/ccs	transcript_10277.known
m54284U_191111_172039/40960237/ccs	transcript_10277.known
m54284U_191110_105540/128780568/ccs	transcript_10277.known
m54284U_191111_172039/156960820/ccs	transcript_10277.known
m54284U_191110_105540/41486539/ccs	transcript_10277.known
m54284U_191110_105540/44370319/ccs	transcript_10277.known
m54284U_191111_172039/100401741/ccs	transcript_10277.known
m54284U_191110_105540/11928439/ccs	transcript_10277.known
m54284U_191111_172039/41550878/ccs	transcript_10277.known
m54284U_191111_172039/169149090/ccs	transcript_10277.known
m54284U_191110_105540/64947324/ccs	transcript_10277.known
m54284U_191111_172039/102631820/ccs	transcript_10277.known
m54284U_191110_105540/86640163/ccs	transcript_10277.known
m54284U_191111_172039/7997893/ccs	transcript_10277.known
m54284U_191111_172039/154995349/ccs	transcript_10277.known
m54284U_191111_172039/142016729/ccs	transcript_10277.known
m54284U_191111_172039/161808401/ccs	transcript_10277.known
m54284U_191110_105540/168364800/ccs	transcript_10277.known
m54284U_191110_105540/164562845/ccs	transcript_10277.known
m54284U_191111_172039/113574350/ccs	transcript_10277.known
m54284U_191110_105540/140510326/ccs	transcript_10277.known
m54284U_191111_172039/171771980/ccs	transcript_10277.known
m54284U_191111_172039/122553948/ccs	transcript_10277.known
m54284U_191111_172039/22085877/ccs	transcript_10277.known
m54284U_191111_172039/42992195/ccs	transcript_10277.known
m54284U_191111_172039/28771015/ccs	transcript_10277.known
m54284U_191111_172039/140249481/ccs	transcript_10277.known
m54284U_191111_172039/75499608/ccs	transcript_10277.known
m54284U_191111_172039/127142261/ccs	transcript_10277.known
m54284U_191111_172039/33423994/ccs	transcript_10277.known
m54284U_191110_105540/88410840/ccs	transcript_10277.known
m54284U_191111_172039/120062276/ccs	transcript_10277.known
m54284U_191110_105540/12585652/ccs	transcript_10277.known
m54284U_191111_172039/152308095/ccs	transcript_10277.known
m54284U_191111_172039/11927644/ccs	transcript_10277.known
m54284U_191111_172039/168822565/ccs	transcript_10277.known
m54284U_191111_172039/154864427/ccs	transcript_10277.known
m54284U_191111_172039/111084832/ccs	transcript_10277.known
m54284U_191110_105540/31457741/ccs	transcript_10277.known
m54284U_191111_172039/8456056/ccs	transcript_10277.known
m54284U_191111_172039/86379051/ccs	transcript_10277.known
m54284U_191110_105540/37554911/ccs	transcript_10277.known
m54284U_191111_172039/33358859/ccs	transcript_10277.known
m54284U_191110_105540/39847401/ccs	transcript_10277.known
m54284U_191110_105540/166594681/ccs	transcript_10277.known
m54284U_191110_105540/45942527/ccs	transcript_10277.known
m54284U_191111_172039/127142621/ccs	transcript_10277.known
m54284U_191110_105540/106234128/ccs	transcript_10277.known
m54284U_191111_172039/82641468/ccs	transcript_10277.known
m54284U_191110_105540/42797614/ccs	transcript_10277.known
m54284U_191111_172039/98042157/ccs	transcript_10277.known
m54284U_191110_105540/67633153/ccs	transcript_10277.known
m54284U_191110_105540/29033732/ccs	transcript_10277.known
m54284U_191111_172039/8389067/ccs	transcript_10277.known
m54284U_191111_172039/78119920/ccs	transcript_10277.known
m54284U_191111_172039/84739589/ccs	transcript_10277.known
m54284U_191110_105540/79955445/ccs	transcript_10277.known
m54284U_191110_105540/105382520/ccs	transcript_10277.known
m54284U_191111_172039/7340292/ccs	transcript_10277.known
m54284U_191111_172039/11929317/ccs	transcript_10277.known
m54284U_191110_105540/15533959/ccs	transcript_10277.known
m54284U_191111_172039/65012124/ccs	transcript_10277.known
m54284U_191111_172039/141231842/ccs	transcript_10277.known
m54284U_191110_105540/163643818/ccs	transcript_10277.known
m54284U_191111_172039/94832400/ccs	transcript_10277.known
m54284U_191110_105540/94896440/ccs	transcript_10277.known
